Film Title,Clip Title, Clip ID,Frame Number,Image Name,Close-up code I
Blade Runner,Deckard and Roy,56,4927,testset/CU/56_004927.jpg,CU
Blade Runner,Deckard and Roy,56,4976,testset/CU/56_004976.jpg,CU
Blade Runner,Deckard and Roy,56,5207,testset/CU/56_005207.jpg,CU
Blade Runner,Deckard and Roy,56,5512,testset/CU/56_005512.jpg,CU
Blade Runner,Deckard and Roy,56,5823,testset/CU/56_005823.jpg,CU
Blade Runner,Deckard and Roy,56,6280,testset/CU/56_006280.jpg,CU
Blade Runner,Deckard and Roy,56,6785,testset/CU/56_006785.jpg,CU
Blade Runner,Deckard and Roy,56,6905,testset/CU/56_006905.jpg,CU
Blade Runner,Deckard and Roy,56,7491,testset/CU/56_007491.jpg,CU
The Producers,Don't Jump on Bloom,366,1713,testset/CU/366_001713.jpg,CU
The Cabinet of Dr. Caligari,Cesare Awakens,292,1,testset/CU/292_000001.jpg,CU
Ex Machina,Eva Escapes,685,3253,testset/CU/685_003253.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,10223,testset/CU/1380_010223.jpg,CU
The Cabinet of Dr. Caligari,Cesare Awakens,292,821,testset/CU/292_000821.jpg,CU
Exit Through the Gift Shop,Thierry's Process,136,2279,testset/CU/136_002279.jpg,CU
Rashomon,Wars and Earthquakes,215,3522,testset/CU/215_003522.jpg,SS
For Whom the Bell Tolls,Bombing the Train,146,1775,testset/CU/146_001775.jpg,CU
Moonrise Kingdom,Closing Sequence,1372,2610,testset/CU/1372_002610.jpg,CU
Contagion,Beth Dies,738,417,testset/CU/738_000417.jpg,CU
The Matrix,Welcome to the Desert of the Real,357,2219,testset/CU/357_002219.jpg,CUZ
Mullholand Drive,Winkie's,1382,4332,testset/CU/1382_004332.jpg,SC
The Lonedale Operator,The Engineer Comes to the Rescue,1297,7057,testset/CU/1297_007057.jpg,CU
Ex Machina,Eva Escapes,685,2386,testset/CU/685_002386.jpg,CU
Mullholand Drive,Winkie's,1382,1262,testset/CU/1382_001262.jpg,SC
Schindler's List,The Girl in Red,242,3271,testset/CU/242_003271.jpg,CU
For Whom the Bell Tolls,Bombing the Train,146,1576,testset/CU/146_001576.jpg,CU
Mullholand Drive,Winkie's,1382,2088,testset/CU/1382_002088.jpg,SC
Umberto D,At The Dog Pound,1316,5471,testset/CU/1316_005471.jpg,CU
The Lonedale Operator,The Engineer Comes to the Rescue,1297,7033,testset/CU/1297_007033.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3262,testset/CU/1427_003262.jpg,CU
Blade Runner,Deckard and Roy,56,2795,testset/CU/56_002795.jpg,CU
The Producers,Don't Jump on Bloom,366,1507,testset/CU/366_001507.jpg,CU
Adaptation,Don't Say Industry,7,5,testset/CU/7_000005.jpg,CU
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,2732,testset/CU/924_002732.jpg,CU
For Whom the Bell Tolls,Airplanes and Scouting,147,289,testset/CU/147_000289.jpg,SC
Umberto D,At The Dog Pound,1316,5296,testset/CU/1316_005296.jpg,CU
Snow White and the Seven Dwarfs,The Transformation,255,1354,testset/CU/255_001354.jpg,CUT
For Whom the Bell Tolls,Airplanes and Scouting,147,277,testset/CU/147_000277.jpg,SC
Moonrise Kingdom,Troop 55,1342,5111,testset/CU/1342_005111.jpg,CU
Exit Through the Gift Shop,Thierry's Process,136,770,testset/CU/136_000770.jpg,CU
Mulholland Drive,El Club Silencio,1391,8654,testset/CU/1391_008654.jpg,CU
Umberto D.,Time to Go,1322,6718,testset/CU/1322_006718.jpg,CUZ
Mullholand Drive,Winkie's,1382,3048,testset/CU/1382_003048.jpg,SC
Battleship Potemkin,Drama on Deck,31,2818,testset/CU/31_002818.jpg,CU
The Cabinet of Dr. Caligari,Cesare Awakens,292,14,testset/CU/292_000014.jpg,CU
The Producers,Don't Jump on Bloom,366,1826,testset/CU/366_001826.jpg,CU
Exit Through the Gift Shop,Counterfeit,142,514,testset/CU/142_000514.jpg,CU
Blade Runner,Deckard and Roy,56,2802,testset/CU/56_002802.jpg,CU
For Whom the Bell Tolls,Bombing the Train,146,497,testset/CU/146_000497.jpg,CU
Contagion,Beth Dies,738,37,testset/CU/738_000037.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,2211,testset/CU/1303_002211.jpg,CU
Mullholand Drive,Winkie's,1382,4417,testset/CU/1382_004417.jpg,SC
Moonrise Kingdom,Troop 55,1342,3657,testset/CU/1342_003657.jpg,CU
The Matrix,Welcome to the Desert of the Real,357,2233,testset/CU/357_002233.jpg,CUZ
Battleship Potemkin,Drama on Deck,31,2972,testset/CU/31_002972.jpg,CU
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,2450,testset/CU/1324_002450.jpg,CU
The Last Laugh,Drunken Dreams,344,2355,testset/CU/344_002355.jpg,SS
A Fistful of Dollars,You Filthy Dog,144,2077,testset/CU/144_002077.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,793,testset/CU/1303_000793.jpg,CU
Chaudhvin Ka Chand,Wedding Night,1307,2184,testset/CU/1307_002184.jpg,CUZ
Exit Through the Gift Shop,Thierry's Process,136,970,testset/CU/136_000970.jpg,CU
The Birth of a Nation,Assassination of Lincoln,74,1634,testset/CU/74_001634.jpg,CU
Mulholland Drive,El Club Silencio,1391,9319,testset/CU/1391_009319.jpg,CU
Schindler's List,The Girl in Red,242,2838,testset/CU/242_002838.jpg,CU
Umberto D.,Time to Go,1322,6474,testset/CU/1322_006474.jpg,CUZ
Battleship Potemkin,Drama on Deck,31,3113,testset/CU/31_003113.jpg,CU
Mulholland Drive,El Club Silencio,1391,7545,testset/CU/1391_007545.jpg,CU
Deewar,Temple,1349,4592,testset/CU/1349_004592.jpg,CUZ
Schindler's List,The Girl in Red,242,367,testset/CU/242_000367.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,1387,testset/CU/1380_001387.jpg,CU
Battleship Potemkin,Drama on Deck,31,1546,testset/CU/31_001546.jpg,CU
The Matrix,Welcome to the Desert of the Real,357,1938,testset/CU/357_001938.jpg,CUZ
The Birth of a Nation,Assassination of Lincoln,74,1623,testset/CU/74_001623.jpg,CU
Battleship Potemkin,Drama on Deck,31,1545,testset/CU/31_001545.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,10271,testset/CU/1303_010271.jpg,CU
For Whom the Bell Tolls,Bombing the Train,146,496,testset/CU/146_000496.jpg,CU
The Matrix,Welcome to the Desert of the Real,357,5955,testset/CU/357_005955.jpg,CUZ
Frances Ha,Bedtime For All Good Children,1370,9289,testset/CU/1370_009289.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,2231,testset/CU/1303_002231.jpg,CU
Chaudhvin Ka Chand,Wedding Night,1307,2363,testset/CU/1307_002363.jpg,CUZ
The Birth of a Nation,The Stoneman and Cameron Families,1303,10344,testset/CU/1303_010344.jpg,CU
Blade Runner,Deckard and Roy,56,7541,testset/CU/56_007541.jpg,CU
Rashomon,Wars and Earthquakes,215,2897,testset/CU/215_002897.jpg,SS
Rashomon,Wars and Earthquakes,215,2833,testset/CU/215_002833.jpg,SS
Ex Machina,Eva Escapes,685,909,testset/CU/685_000909.jpg,CU
Adaptation,Don't Say Industry,7,2,testset/CU/7_000002.jpg,CU
Chaudhvin Ka Chand,Wedding Night,1307,2414,testset/CU/1307_002414.jpg,CUZ
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,4223,testset/CU/924_004223.jpg,CU
The Last Laugh,Drunken Dreams,344,658,testset/CU/344_000658.jpg,SS
Contagion,Beth Dies,738,189,testset/CU/738_000189.jpg,CU
For Whom the Bell Tolls,Bombing the Train,146,1626,testset/CU/146_001626.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,654,testset/CU/1380_000654.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3463,testset/CU/1427_003463.jpg,CU
Moonrise Kingdom,Closing Sequence,1372,131,testset/CU/1372_000131.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,672,testset/CU/1303_000672.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,2290,testset/CU/1303_002290.jpg,CU
Umberto D.,Time to Go,1322,5734,testset/CU/1322_005734.jpg,CUZ
Deewar,Temple,1349,4596,testset/CU/1349_004596.jpg,CUZ
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,3178,testset/CU/1324_003178.jpg,CU
Mullholand Drive,Winkie's,1382,4409,testset/CU/1382_004409.jpg,SC
Umberto D,At The Dog Pound,1316,5342,testset/CU/1316_005342.jpg,CU
For Whom the Bell Tolls,Bombing the Train,146,488,testset/CU/146_000488.jpg,CU
Chaudhvin Ka Chand,Wedding Night,1307,580,testset/CU/1307_000580.jpg,CUZ
Moonrise Kingdom,Troop 55,1342,3731,testset/CU/1342_003731.jpg,CU
Mullholand Drive,The Girl is Still Missing,1388,1279,testset/CU/1388_001279.jpg,SC
A Fistful of Dollars,You Filthy Dog,144,3781,testset/CU/144_003781.jpg,CU
Moonrise Kingdom,Troop 55,1342,1423,testset/CU/1342_001423.jpg,CU
Contagion,Beth Dies,738,284,testset/CU/738_000284.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,1925,testset/CU/1303_001925.jpg,CU
A Special Day,The End of the Night,1293,4354,testset/CU/1293_004354.jpg,CU
Schindler's List,The Girl in Red,242,2892,testset/CU/242_002892.jpg,CU
A Special Day,The End of the Night,1293,4309,testset/CU/1293_004309.jpg,CU
The Matrix,Welcome to the Desert of the Real,357,2253,testset/CU/357_002253.jpg,CUZ
Battleship Potemkin,Drama on Deck,31,505,testset/CU/31_000505.jpg,CU
Blade Runner,Deckard and Roy,56,3985,testset/CU/56_003985.jpg,CU
Mullholand Drive,Winkie's,1382,711,testset/CU/1382_000711.jpg,SC
The Lonedale Operator,The Engineer Comes to the Rescue,1297,7018,testset/CU/1297_007018.jpg,CU
Umberto D.,Time to Go,1322,5781,testset/CU/1322_005781.jpg,CUZ
A Special Day,The End of the Night,1293,3601,testset/CU/1293_003601.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3459,testset/CU/1427_003459.jpg,CU
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,4,testset/CU/924_000004.jpg,CU
Battleship Potemkin,Drama on Deck,31,1557,testset/CU/31_001557.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,753,testset/CU/1427_000753.jpg,CU
Vertigo,Bell Tower,407,605,testset/CU/407_000605.jpg,CU
Adaptation,Don't Say Industry,7,3,testset/CU/7_000003.jpg,CU
The Lonedale Operator,The Engineer Comes to the Rescue,1297,7074,testset/CU/1297_007074.jpg,CU
The Lonedale Operator,The Engineer Comes to the Rescue,1297,7043,testset/CU/1297_007043.jpg,CU
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,2827,testset/CU/1324_002827.jpg,CU
Rashomon,Wars and Earthquakes,215,2822,testset/CU/215_002822.jpg,SS
Exit Through the Gift Shop,Thierry's Process,136,734,testset/CU/136_000734.jpg,CU
The Producers,Springtime for Hitler,368,155,testset/CU/368_000155.jpg,CU
Mulholland Drive,El Club Silencio,1391,7967,testset/CU/1391_007967.jpg,CU
Ex Machina,Eva Escapes,685,6903,testset/CU/685_006903.jpg,CU
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,445,testset/CU/924_000445.jpg,CU
Chaudhvin Ka Chand,Wedding Night,1307,2848,testset/CU/1307_002848.jpg,CUZ
The Passion of Joan of Arc,Torture Devices,1427,3458,testset/CU/1427_003458.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,3824,testset/CU/144_003824.jpg,CU
The Last Laugh,Drunken Dreams,344,2375,testset/CU/344_002375.jpg,SS
Battleship Potemkin,Drama on Deck,31,3118,testset/CU/31_003118.jpg,CU
Mullholand Drive,Winkie's,1382,2092,testset/CU/1382_002092.jpg,SC
Umberto D.,Time to Go,1322,6007,testset/CU/1322_006007.jpg,CUZ
For Whom the Bell Tolls,Airplanes and Scouting,147,64,testset/CU/147_000064.jpg,SC
Blade Runner,Deckard and Roy,56,2761,testset/CU/56_002761.jpg,CU
Mullholand Drive,Winkie's,1382,510,testset/CU/1382_000510.jpg,SC
Umberto D.,Time to Go,1322,6039,testset/CU/1322_006039.jpg,CUZ
The Matrix,Welcome to the Desert of the Real,357,2151,testset/CU/357_002151.jpg,CUZ
Schindler's List,The Girl in Red,242,2946,testset/CU/242_002946.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,10224,testset/CU/1380_010224.jpg,CU
Mullholand Drive,The Girl is Still Missing,1388,1261,testset/CU/1388_001261.jpg,SC
Exit Through the Gift Shop,Counterfeit,142,2935,testset/CU/142_002935.jpg,CU
Battleship Potemkin,Drama on Deck,31,2824,testset/CU/31_002824.jpg,CU
Deewar,Temple,1349,248,testset/CU/1349_000248.jpg,CUZ
Umberto D.,Time to Go,1322,883,testset/CU/1322_000883.jpg,CUZ
The Last Laugh,Drunken Dreams,344,1891,testset/CU/344_001891.jpg,SS
Suspiria,Suzy Follows the Footsteps,1380,1136,testset/CU/1380_001136.jpg,CU
Vertigo,Bell Tower,407,609,testset/CU/407_000609.jpg,CU
The Last Laugh,Drunken Dreams,344,585,testset/CU/344_000585.jpg,SS
Umberto D,At The Dog Pound,1316,5307,testset/CU/1316_005307.jpg,CU
Contagion,Beth Dies,738,422,testset/CU/738_000422.jpg,CU
The Lonedale Operator,The Engineer Comes to the Rescue,1297,7011,testset/CU/1297_007011.jpg,CU
Mulholland Drive,El Club Silencio,1391,8765,testset/CU/1391_008765.jpg,CU
Rashomon,Wars and Earthquakes,215,2066,testset/CU/215_002066.jpg,SS
The Producers,Don't Jump on Bloom,366,1424,testset/CU/366_001424.jpg,CU
The Producers,Springtime for Hitler,368,102,testset/CU/368_000102.jpg,CU
For Whom the Bell Tolls,Bombing the Train,146,1593,testset/CU/146_001593.jpg,CU
The Birth of a Nation,Assassination of Lincoln,74,1600,testset/CU/74_001600.jpg,CU
Rashomon,Wars and Earthquakes,215,3524,testset/CU/215_003524.jpg,SS
The Producers,Springtime for Hitler,368,550,testset/CU/368_000550.jpg,CU
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,2928,testset/CU/1324_002928.jpg,CU
The Producers,Don't Jump on Bloom,366,1946,testset/CU/366_001946.jpg,CU
The Producers,Springtime for Hitler,368,111,testset/CU/368_000111.jpg,CU
Deewar,Temple,1349,2605,testset/CU/1349_002605.jpg,CUZ
Vertigo,Bell Tower,407,344,testset/CU/407_000344.jpg,CU
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,3632,testset/non-CU/924_003632.jpg,N/A
A Special Day,The End of the Night,1293,4728,testset/non-CU/1293_004728.jpg,N/A
Battleship Potemkin,Drama on Deck,31,3066,testset/non-CU/31_003066.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,2091,testset/non-CU/1303_002091.jpg,N/A
Schindler's List,The Girl in Red,242,2165,testset/non-CU/242_002165.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,1222,testset/non-CU/1297_001222.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,1834,testset/non-CU/255_001834.jpg,N/A
The Last Laugh,Drunken Dreams,344,4687,testset/non-CU/344_004687.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,205,testset/non-CU/146_000205.jpg,N/A
Ex Machina,Eva Escapes,685,2855,testset/non-CU/685_002855.jpg,N/A
A Fistful of Dollars,You Filthy Dog,144,2608,testset/non-CU/144_002608.jpg,N/A
Dogman,The Bully in the Cage,1442,4174,testset/non-CU/1442_004174.jpg,N/A
Adaptation,Don't Say Industry,7,1006,testset/non-CU/7_001006.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,10794,testset/non-CU/1380_010794.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,698,testset/non-CU/74_000698.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,6197,testset/non-CU/292_006197.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,3910,testset/non-CU/147_003910.jpg,N/A
Mullholand Drive,Winkie's,1382,4507,testset/non-CU/1382_004507.jpg,N/A
Moonrise Kingdom,Troop 55,1342,4790,testset/non-CU/1342_004790.jpg,N/A
The Conformist,Celebration with Italo,304,3567,testset/non-CU/304_003567.jpg,N/A
Vertigo,Bell Tower,407,228,testset/non-CU/407_000228.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,1051,testset/non-CU/1388_001051.jpg,N/A
The Producers,Springtime for Hitler,368,1338,testset/non-CU/368_001338.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,1005,testset/non-CU/142_001005.jpg,N/A
Moonrise Kingdom,Closing Sequence,1372,2827,testset/non-CU/1372_002827.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,322,testset/non-CU/1324_000322.jpg,N/A
The Last Laugh,Drunken Dreams,344,2547,testset/non-CU/344_002547.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,10419,testset/non-CU/950_010419.jpg,N/A
Rashomon,Wars and Earthquakes,215,2257,testset/non-CU/215_002257.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,5305,testset/non-CU/1297_005305.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,1989,testset/non-CU/255_001989.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,1397,testset/non-CU/147_001397.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,3346,testset/non-CU/1324_003346.jpg,N/A
Moonrise Kingdom,Closing Sequence,1372,41,testset/non-CU/1372_000041.jpg,N/A
Adaptation,Don't Say Industry,7,1413,testset/non-CU/7_001413.jpg,N/A
The Matrix,Welcome to the Desert of the Real,357,6467,testset/non-CU/357_006467.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,423,testset/non-CU/142_000423.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,295,testset/non-CU/292_000295.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,74,testset/non-CU/255_000074.jpg,N/A
The Last Laugh,Drunken Dreams,344,2016,testset/non-CU/344_002016.jpg,N/A
Deewar,Temple,1349,3094,testset/non-CU/1349_003094.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,6100,testset/non-CU/292_006100.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,1270,testset/non-CU/1380_001270.jpg,N/A
The Producers,Springtime for Hitler,368,46,testset/non-CU/368_000046.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,281,testset/non-CU/142_000281.jpg,N/A
Moonrise Kingdom,Troop 55,1342,4666,testset/non-CU/1342_004666.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,1046,testset/non-CU/1388_001046.jpg,N/A
Deewar,Temple,1349,144,testset/non-CU/1349_000144.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,2161,testset/non-CU/147_002161.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,335,testset/non-CU/146_000335.jpg,N/A
Frances Ha,Bedtime For All Good Children,1370,3948,testset/non-CU/1370_003948.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,2012,testset/non-CU/147_002012.jpg,N/A
Dogman,The Bully in the Cage,1442,4475,testset/non-CU/1442_004475.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,275,testset/non-CU/1388_000275.jpg,N/A
Umberto D,At The Dog Pound,1316,1128,testset/non-CU/1316_001128.jpg,N/A
Exit Through the Gift Shop,Thierry's Process,136,1865,testset/non-CU/136_001865.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,3794,testset/non-CU/1297_003794.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,922,testset/non-CU/74_000922.jpg,N/A
Adaptation,Don't Say Industry,7,143,testset/non-CU/7_000143.jpg,N/A
Umberto D,At The Dog Pound,1316,5173,testset/non-CU/1316_005173.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,379,testset/non-CU/292_000379.jpg,N/A
Vertigo,Bell Tower,407,819,testset/non-CU/407_000819.jpg,N/A
A Special Day,The End of the Night,1293,107,testset/non-CU/1293_000107.jpg,N/A
Moonrise Kingdom,Closing Sequence,1372,34,testset/non-CU/1372_000034.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,547,testset/non-CU/142_000547.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,904,testset/non-CU/74_000904.jpg,N/A
Dogman,The Bully in the Cage,1442,3774,testset/non-CU/1442_003774.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,757,testset/non-CU/142_000757.jpg,N/A
Ex Machina,Eva Escapes,685,2851,testset/non-CU/685_002851.jpg,N/A
Dogman,The Bully in the Cage,1442,4014,testset/non-CU/1442_004014.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,1613,testset/non-CU/1388_001613.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1922,testset/non-CU/146_001922.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,1092,testset/non-CU/74_001092.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,142,testset/non-CU/1303_000142.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,3135,testset/non-CU/924_003135.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,3111,testset/non-CU/924_003111.jpg,N/A
Ex Machina,Eva Escapes,685,5278,testset/non-CU/685_005278.jpg,N/A
The Conformist,Celebration with Italo,304,1607,testset/non-CU/304_001607.jpg,N/A
The Conformist,Celebration with Italo,304,1290,testset/non-CU/304_001290.jpg,N/A
Rashomon,Wars and Earthquakes,215,1284,testset/non-CU/215_001284.jpg,N/A
A Fistful of Dollars,You Filthy Dog,144,1816,testset/non-CU/144_001816.jpg,N/A
Battleship Potemkin,Drama on Deck,31,1662,testset/non-CU/31_001662.jpg,N/A
Vertigo,Bell Tower,407,100,testset/non-CU/407_000100.jpg,N/A
Mullholand Drive,Winkie's,1382,902,testset/non-CU/1382_000902.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,10962,testset/non-CU/1380_010962.jpg,N/A
Schindler's List,The Girl in Red,242,2522,testset/non-CU/242_002522.jpg,N/A
Adaptation,Don't Say Industry,7,2157,testset/non-CU/7_002157.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,2353,testset/non-CU/255_002353.jpg,N/A
Battleship Potemkin,Drama on Deck,31,1622,testset/non-CU/31_001622.jpg,N/A
Battleship Potemkin,Drama on Deck,31,3051,testset/non-CU/31_003051.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,4488,testset/non-CU/1297_004488.jpg,N/A
Adaptation,Don't Say Industry,7,1855,testset/non-CU/7_001855.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,3617,testset/non-CU/924_003617.jpg,N/A
Schindler's List,The Girl in Red,242,2087,testset/non-CU/242_002087.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,1800,testset/non-CU/1303_001800.jpg,N/A
Battleship Potemkin,Drama on Deck,31,3726,testset/non-CU/31_003726.jpg,N/A
Rashomon,Wars and Earthquakes,215,2226,testset/non-CU/215_002226.jpg,N/A
Schindler's List,The Girl in Red,242,1285,testset/non-CU/242_001285.jpg,N/A
Adaptation,Don't Say Industry,7,688,testset/non-CU/7_000688.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,1585,testset/non-CU/255_001585.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,1149,testset/non-CU/147_001149.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1726,testset/non-CU/146_001726.jpg,N/A
Adaptation,Don't Say Industry,7,1334,testset/non-CU/7_001334.jpg,N/A
Ex Machina,Eva Escapes,685,7119,testset/non-CU/685_007119.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,1721,testset/non-CU/147_001721.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,2762,testset/non-CU/292_002762.jpg,N/A
Vertigo,Bell Tower,407,910,testset/non-CU/407_000910.jpg,N/A
Schindler's List,The Girl in Red,242,215,testset/non-CU/242_000215.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,2710,testset/non-CU/950_002710.jpg,N/A
Vertigo,Bell Tower,407,956,testset/non-CU/407_000956.jpg,N/A
The Producers,Springtime for Hitler,368,33,testset/non-CU/368_000033.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,1485,testset/non-CU/142_001485.jpg,N/A
Deewar,Temple,1349,4709,testset/non-CU/1349_004709.jpg,N/A
A Special Day,The End of the Night,1293,3338,testset/non-CU/1293_003338.jpg,N/A
Blade Runner,Deckard and Roy,56,6694,testset/non-CU/56_006694.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,727,testset/non-CU/142_000727.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,44,testset/non-CU/1303_000044.jpg,N/A
Adaptation,Don't Say Industry,7,726,testset/non-CU/7_000726.jpg,N/A
Mullholand Drive,Winkie's,1382,6933,testset/non-CU/1382_006933.jpg,N/A
Adaptation,Don't Say Industry,7,375,testset/non-CU/7_000375.jpg,N/A
The Passion of Joan of Arc,Torture Devices,1427,713,testset/non-CU/1427_000713.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1719,testset/non-CU/146_001719.jpg,N/A
Adaptation,Don't Say Industry,7,1522,testset/non-CU/7_001522.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,268,testset/non-CU/142_000268.jpg,N/A
Vertigo,Bell Tower,407,747,testset/non-CU/407_000747.jpg,N/A
The Producers,Springtime for Hitler,368,40,testset/non-CU/368_000040.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,558,testset/non-CU/142_000558.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,1549,testset/non-CU/147_001549.jpg,N/A
Vertigo,Bell Tower,407,927,testset/non-CU/407_000927.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,114,testset/non-CU/924_000114.jpg,N/A
A Special Day,The End of the Night,1293,1402,testset/non-CU/1293_001402.jpg,N/A
Dogman,The Bully in the Cage,1442,3856,testset/non-CU/1442_003856.jpg,N/A
Vertigo,Bell Tower,407,826,testset/non-CU/407_000826.jpg,N/A
Adaptation,Don't Say Industry,7,1820,testset/non-CU/7_001820.jpg,N/A
Blade Runner,Deckard and Roy,56,756,testset/non-CU/56_000756.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,188,testset/non-CU/292_000188.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,2130,testset/non-CU/1303_002130.jpg,N/A
Moonrise Kingdom,Closing Sequence,1372,35,testset/non-CU/1372_000035.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,3293,testset/non-CU/1324_003293.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,150,testset/non-CU/924_000150.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,53,testset/non-CU/1324_000053.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,4251,testset/non-CU/147_004251.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,662,testset/non-CU/1324_000662.jpg,N/A
Schindler's List,The Girl in Red,242,439,testset/non-CU/242_000439.jpg,N/A
Ex Machina,Eva Escapes,685,3903,testset/non-CU/685_003903.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,2117,testset/non-CU/1303_002117.jpg,N/A
